video_file,start_tone,middle_tone,end_tone,Transition_val,social_message,Split
pelastakaa_lapset_be_safe_online_0.mp4,negative,positive,positive,Transition,Yes,train
equal_pay_day_close_the_pay_gap_close_the_pension_gap.webm,positive,positive,negative,Transition,Yes,test
world_animal_protection_you_are_what_you_eat_superbugs_in_supermarkets.mp4,negative,negative,positive,Transition,Yes,train
securite_routiere_the_last_class.mp4,negative,negative,positive,Transition,Yes,train
mansarda_old_age_shouldnt_be_masked_2.mp4,neutral,neutral,neutral,No transition,No,train
3031.mp4,positive,negative,negative,Transition,Yes,train
startup_in_24_hours_2017.mp4,neutral,positive,positive,Transition,No,train
instituto_socioambiental_people_of_the_forest.mp4,neutral,positive,positive,Transition,Yes,train
philips_the_nelson_mandela_foundation_shavetoremember.mkv,positive,positive,positive,No transition,No,test
oxfam_make_fruit_fair.mkv,negative,negative,negative,No transition,Yes,test
bill_hillary_chelsea_clinton_foundation_we_are_not_there_yet.mkv,neutral,positive,positive,Transition,Yes,train
cape_of_good_hope_spca_the_spca_family_swap.mkv,positive,positive,positive,No transition,Yes,test
union_of_the_baltic_cities_safe_cities_commission_physical_security_at_home_episode_3.webm,negative,negative,neutral,Transition,No,train
meril_let_there_be_a_smile_on_every_lip.webm,negative,negative,positive,Transition,Yes,train
introducing_refugees_to_new_lines_of_work.mp4,positive,positive,positive,No transition,Yes,train
dorina_nowill_foundation_for_the_blind_the_dot.mp4,neutral,neutral,positive,Transition,Yes,train
general_traffic_division_spain_it_is_time_to_change_the_story.mkv,positive,negative,positive,Transition,No,val
britains_beer_alliance_long_live_the_local.mp4,positive,positive,neutral,Transition,No,train
ministry_of_environment_south_korea_i_am_your_father_4.mkv,negative,positive,positive,Transition,No,val
the_marguerite_centre_under_the_rug.webm,neutral,positive,positive,Transition,No,train
31383.mp4,neutral,neutral,positive,Transition,Yes,train
salvation_army_the_last_safety_net.webm,negative,negative,positive,Transition,Yes,train
alzheimers_league_flanders_andre.mp4,positive,positive,positive,No transition,No,train
think_the_road_whisperer_country_roads.mp4,positive,positive,positive,No transition,No,train
lonely_whale_foundation_stopsucking.webm,neutral,neutral,positive,Transition,No,train
potuguese_political_festival_the_world_is_filled_with_people_like_that.webm,negative,negative,positive,Transition,Yes,train
alliance_francaise_de_singapour_hollywood_rejects_acclaimed_french_cinema_masterpieces.mkv,neutral,neutral,neutral,No transition,No,test
health_canada_marijuana.mp4,neutral,positive,positive,Transition,Yes,val
30430.mp4,positive,positive,positive,No transition,No,train
new_mexico_department_of_transportation_whats_the_worst_that_can_happen_1.mkv,positive,negative,positive,Transition,Yes,test
doctors_of_the_world_virus_eva.mp4,negative,negative,positive,Transition,Yes,train
4064.mp4,positive,positive,negative,Transition,No,train
danish_scout_association_the_youth_of_today.mp4,negative,positive,positive,Transition,No,train
road_traffic_safety_department_latvia_look_the_road_in_the_eye.mp4,negative,negative,negative,No transition,Yes,val
love_on_the_beach_of_the_red_sea.mkv,positive,positive,negative,Transition,Yes,val
nylon_rejected_and_ugly_christmas_sweaters.mp4,positive,positive,positive,No transition,No,test
instituto_nacional_de_seguros_how_to_overtake_in_a_turn.mp4,positive,positive,negative,Transition,Yes,train
new_zealand_police_collapsed_man.mp4,negative,negative,positive,Transition,Yes,train
university_guarulhos_refrigerator.mkv,positive,positive,positive,No transition,No,val
canadian_mental_health_association_i_want_you_to.mp4,positive,positive,neutral,Transition,Yes,train
southern_poverty_law_vets_fight_hate.mkv,negative,positive,positive,Transition,Yes,test
nspcc_i_saw_your_willy.mkv,positive,negative,negative,Transition,Yes,train
89665.mp4,negative,negative,negative,No transition,Yes,train
royal_navy_royal_marines_everyday.mp4,neutral,positive,positive,Transition,No,test
royal_navy_royal_marines_michaels_story.mp4,positive,positive,positive,No transition,No,train
child_abuse_prevention_erase_it.mkv,negative,negative,neutral,Transition,Yes,train
aa_stellar_rescue.mp4,positive,positive,positive,No transition,No,test
world_vision_what_happens_next.mkv,neutral,negative,positive,Transition,Yes,train
doctors_of_the_world_make_a_child_cry.mp4,negative,negative,negative,No transition,Yes,train
national_aids_trust_rock_the_ribbon_world_aids_day_2018.mkv,positive,positive,positive,No transition,No,val
32548.mp4,neutral,positive,negative,Transition,Yes,train
joyful_heart_foundation_shelved.webm,negative,negative,negative,No transition,Yes,train
aistenok_what_is_love.mkv,positive,neutral,positive,Transition,No,train
29578.mp4,neutral,neutral,positive,Transition,No,train
peta_what_this_motel_is_banning_vegans_full_version.mkv,negative,positive,positive,Transition,No,train
spreeha_live_for_life.mp4,neutral,positive,positive,Transition,Yes,train
ad_council_more_to_say_your_neck_of_the_woods_you_might_be_smokeys_75th_birthday.mp4,positive,negative,positive,Transition,Yes,train
preventionkrokodilorg_krokodil_requiem.mkv,neutral,negative,negative,Transition,Yes,test
kent_county_council_think_before_you_buy.mkv,neutral,neutral,negative,Transition,No,test
cancer_research_uk_pledge.mp4,positive,positive,positive,No transition,Yes,test
national_autistic_society_diverted.mkv,negative,negative,neutral,Transition,Yes,train
new_mexico_department_of_transportation_the_things_ive_seen.mkv,negative,negative,negative,No transition,Yes,train
canadian_red_cross_active_supervision_around_water.mp4,positive,negative,positive,Transition,Yes,train
norwood_face_it_together.mp4,positive,positive,positive,No transition,No,train
canadian_mens_health_foundation_power_nap.mp4,positive,positive,positive,No transition,No,train
national_council_on_alcoholism_drug_abuse_all_american_girl.mkv,negative,negative,negative,No transition,No,train
instituto_nacional_de_seguros_how_to_exceed_the_speed_limit.mkv,negative,positive,positive,Transition,Yes,test
north_london_waste_authority_save_our_stuff.mp4,positive,positive,neutral,Transition,Yes,train
81045.mp4,negative,negative,negative,No transition,Yes,train
ukrposhta_delivering_emotions.mkv,positive,positive,positive,No transition,No,train
nsw_rfs_how_fireproof_is_your_plan.mkv,negative,negative,neutral,Transition,No,train
the_american_cancer_society_more_than_medicine.mkv,positive,positive,positive,No transition,Yes,test
dunwoody_college_of_technology_dunwoody_opens_doors.webm,positive,positive,neutral,Transition,No,test
139105.mp4,neutral,neutral,neutral,No transition,No,train
salvation_army_love_of_my_life.mp4,positive,positive,negative,Transition,No,val
sambazon_purplefortheplanet.mp4,positive,positive,positive,No transition,Yes,train
fragile_childhood_the_orphanage.webm,neutral,positive,negative,Transition,Yes,train
fundacja_integracja_im_not_asking_to_be_a_firefighter.mp4,positive,negative,positive,Transition,No,train
139411.mp4,neutral,neutral,neutral,No transition,No,train
1018.mp4,neutral,positive,positive,Transition,No,train
canadian_national_film_board_draw_me_a_penis.mkv,positive,positive,positive,No transition,No,train
santa_casa_de_misericordia_ze_roberto.mkv,positive,neutral,neutral,Transition,No,test
alzheimers_league_flanders_ingrid.mp4,positive,positive,positive,No transition,No,train
the_art_institutes_playing_field.mkv,positive,positive,positive,No transition,No,train
more_grls_more_grls_0.mp4,positive,positive,positive,No transition,Yes,val
ozujsko_scratch_for_a_reason.webm,negative,negative,positive,Transition,Yes,train
british_heart_foundation_conditions.mp4,negative,negative,negative,No transition,Yes,train
no_smoking_11_minutes.webm,positive,positive,neutral,Transition,Yes,test
american_academy_of_dermatology_looking_good.mp4,positive,positive,positive,No transition,Yes,test
peta_animals_are_not_christmas_gifts.mp4,neutral,neutral,negative,Transition,Yes,train
55655.mp4,positive,negative,neutral,Transition,Yes,train
the_syria_campaign_the_personal_embarrassment_guard.mkv,positive,negative,positive,Transition,Yes,train
costa_sunglasses_untangled.mp4,neutral,positive,positive,Transition,Yes,train
care_pay_the_price.mp4,positive,negative,negative,Transition,Yes,train
seniorlink_my_wish.mkv,negative,negative,positive,Transition,Yes,train
vocalid_goldivox.mkv,positive,positive,positive,No transition,No,train
nfl_no_more_text_talk.mkv,neutral,neutral,positive,Transition,Yes,test
children_of_the_streets_society_change_the_story.mkv,positive,negative,neutral,Transition,Yes,train
united_way_fiber.mkv,positive,positive,positive,No transition,No,train
german_stuttering_association_save_your_patience_4.mkv,negative,negative,positive,Transition,No,train
its_on_us_illogical_the_wedding_caterer.webm,positive,negative,negative,Transition,Yes,train
animals_australia_how_well_do_you_know_your_best_friend.mp4,negative,positive,neutral,Transition,No,train
three_musketeers_a_real_sweet_story.mkv,positive,positive,positive,No transition,Yes,train
2677.mp4,positive,positive,positive,No transition,Yes,train
victorian_responsible_gambling_foundation_its_not_just_gamblers_that_need_support.mkv,neutral,negative,positive,Transition,Yes,train
brac_thank_you_for_listening.webm,positive,positive,positive,No transition,Yes,train
31656.mp4,positive,neutral,neutral,Transition,Yes,train
bristol_ageing_better_less_lonely.mkv,neutral,neutral,positive,Transition,Yes,val
swedish_civil_contingencies_agency_think_safety_roger.mp4,neutral,neutral,neutral,No transition,Yes,train
406859.mp4,negative,negative,negative,No transition,Yes,train
amcv_doctor.mkv,negative,negative,negative,No transition,Yes,test
jorge_m_rodrigo_ad_studio_better_places.mp4,positive,positive,positive,No transition,No,train
think_lights.mkv,positive,negative,neutral,Transition,Yes,train
special_olympics_dare_to_sponsor.mp4,positive,positive,positive,No transition,No,train
humanity_inclusion_teacher_kids.webm,negative,positive,positive,Transition,Yes,val
volunteermatch_actually_doing_something.mkv,neutral,positive,positive,Transition,No,test
the_wax_oneyear_break.webm,positive,positive,positive,No transition,No,train
war_child_batman.webm,positive,positive,negative,Transition,Yes,train
danish_neighborhood_watch_christmas_spotlights.mkv,positive,positive,positive,No transition,No,train
57601.mp4,positive,positive,negative,Transition,Yes,train
ad_council_finish_your_diploma_carissa.mp4,neutral,positive,positive,Transition,No,train
baltimore_city_police_a_force_for_good.mp4,positive,positive,positive,No transition,No,train
university_of_phoenix_discover_your_wings.mkv,positive,positive,positive,No transition,No,train
28568.mp4,neutral,neutral,neutral,No transition,No,train
white_ribbon_boys_dont_cry.mkv,negative,negative,negative,No transition,No,val
united_way_volume.mkv,neutral,neutral,positive,Transition,Yes,test
ywca_music_video.mp4,negative,negative,negative,No transition,Yes,train
world_tuberculosis_day_louder_than_tb.mp4,negative,negative,positive,Transition,Yes,train
equality_council_stephen_hawking.webm,neutral,neutral,neutral,No transition,No,train
pink_ribbon_finally.mp4,neutral,negative,positive,Transition,Yes,test
la_republica_for_something_to_change.webm,neutral,neutral,positive,Transition,Yes,train
worldskills_chef.mp4,positive,positive,positive,No transition,No,test
bulat_utemuratov_foundation_the_ordinary_life_of_extraordinary_children.mkv,positive,positive,positive,No transition,No,train
alzheimer_portugal_first_date.mp4,positive,positive,positive,No transition,No,val
community_college_of_vermont_meet_anna.webm,neutral,positive,positive,Transition,No,test
sa_health_waiting_is_not_an_emergency.mp4,negative,negative,positive,Transition,Yes,train
kilvington_grammar_school_world_teacher_month.mp4,positive,positive,positive,No transition,No,test
western_cape_government_raise_your_voice_not_your_phone.mkv,negative,negative,positive,Transition,Yes,train
burns_and_smiles_see_different.webm,negative,positive,positive,Transition,Yes,train
road_safety_agency_what_would_be_your_last_words.mkv,negative,negative,negative,No transition,Yes,train
ywca_tv_show.mp4,negative,negative,negative,No transition,Yes,train
plan_uk_the_lesson.mp4,positive,negative,positive,Transition,Yes,train
boys_girls_club_of_america_listen.mp4,positive,positive,positive,No transition,No,test
electrical_safety_authority_respect_the_power_at_home.mkv,negative,negative,neutral,Transition,Yes,train
special_olympics_born_apart.mkv,positive,positive,positive,No transition,No,test
als_league_work_for_als.mkv,neutral,neutral,neutral,No transition,No,train
parkinsons_nsw_lucky_ones.mkv,negative,negative,neutral,Transition,No,train
ad_council_caregiver_assistance.mkv,negative,positive,positive,Transition,No,val
boys_and_girls_clubs_of_canada_great_futures_start_here_taylor_hall.mkv,neutral,neutral,positive,Transition,No,train
period_equity_periods_are_not_a_luxury_period.mp4,positive,positive,positive,No transition,No,train
marie_keating_foundation_take_notice.mp4,positive,positive,positive,No transition,Yes,train
music_has_no_enemies_jack.mkv,negative,positive,positive,Transition,No,train
ministry_of_environment_south_korea_i_am_your_father_3.mkv,neutral,negative,positive,Transition,Yes,train
the_health_and_safety_authority_disappear.mkv,positive,negative,negative,Transition,No,train
blue_cross_i_will_survive.mkv,neutral,positive,positive,Transition,Yes,train
suomi_finland_100_believing_the_impossible.webm,neutral,positive,positive,Transition,No,train
