video_file,start_tone,middle_tone,end_tone,Transition_val,social_message,Split,clip_feature_path
legoland_awesome_awaits.mp4,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/legoland_awesome_awaits.pkl
mecal_slapped.mp4,negative,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/mecal_slapped.pkl
1090.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/1090.pkl
sprayground_city_up_0.mp4,neutral,positive,positive,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/sprayground_city_up_0.pkl
mix_brasil_everyone_is_gay.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/mix_brasil_everyone_is_gay.pkl
the_last_judgement_by_hans_memling_the_last_judgement_by_hans_memling.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/the_last_judgement_by_hans_memling_the_last_judgement_by_hans_memling.pkl
harrahs_resort_socal_funner_california_swamp_cat.webm,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/harrahs_resort_socal_funner_california_swamp_cat.pkl
yugo_the_bunker_wild_food_for_wild_people.mp4,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/yugo_the_bunker_wild_food_for_wild_people.pkl
silver_sneakers_find_your_place.mp4,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/silver_sneakers_find_your_place.pkl
brooklyn_film_festival_anthem.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/brooklyn_film_festival_anthem.pkl
copenhell_the_apocalypse.mp4,negative,negative,negative,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/copenhell_the_apocalypse.pkl
rayban_do_you.webm,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/rayban_do_you.pkl
louisville_slugger_custom.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/louisville_slugger_custom.pkl
80140.mp4,negative,negative,neutral,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/80140.pkl
colorado_lottery_lucky_for_life_sunday.mp4,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/colorado_lottery_lucky_for_life_sunday.pkl
nivea_nivea_men_body_shaving_forest.webm,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/nivea_nivea_men_body_shaving_forest.pkl
55524.mp4,negative,positive,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/55524.pkl
mecal_vomit.mp4,negative,negative,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/mecal_vomit.pkl
melbourne_international_comedy_festival_the_suitcase.mkv,negative,negative,negative,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/melbourne_international_comedy_festival_the_suitcase.pkl
original_dad_off.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/original_dad_off.pkl
le_lido_the_stepover.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/le_lido_the_stepover.pkl
506289.mp4,neutral,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/506289.pkl
puy_du_fou_eternels.webm,negative,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/puy_du_fou_eternels.pkl
stanfields_dryfx.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/stanfields_dryfx.pkl
akron_childrens_hospital_more_childhood_please.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/akron_childrens_hospital_more_childhood_please.pkl
golden_palace_dont_just_play_anywhere_2.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/golden_palace_dont_just_play_anywhere_2.pkl
3698.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/3698.pkl
newport_beach_film_festival_go_deeper.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/newport_beach_film_festival_go_deeper.pkl
nike_dont_love_me_hate_me.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/nike_dont_love_me_hate_me.pkl
european_tour_drama_on_the_world_stage.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/european_tour_drama_on_the_world_stage.pkl
elan_men_all_over_the_world_are_crying.mkv,positive,positive,neutral,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/elan_men_all_over_the_world_are_crying.pkl
transparent_labs_do_you_really_know_whats_in_your_preworkout.mkv,neutral,positive,negative,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/transparent_labs_do_you_really_know_whats_in_your_preworkout.pkl
louisville_slugger_allnew_lineup.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/louisville_slugger_allnew_lineup.pkl
55274.mp4,neutral,positive,positive,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/55274.pkl
139960.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/139960.pkl
coach_santa_shakedown.mkv,positive,negative,neutral,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/coach_santa_shakedown.pkl
the_national_lottery_haircuts4homeless.mkv,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/the_national_lottery_haircuts4homeless.pkl
sportsbet_video_footage_of_putting_the_roid_in_android.mp4,positive,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/sportsbet_video_footage_of_putting_the_roid_in_android.pkl
yves_saint_laurent_the_light_box.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/yves_saint_laurent_the_light_box.pkl
506701.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/506701.pkl
brooklyn_film_festival_cinematograph.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/brooklyn_film_festival_cinematograph.pkl
57805.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/57805.pkl
urban_beard_lumbersexual.mp4,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/urban_beard_lumbersexual.pkl
56144.mp4,negative,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/56144.pkl
crunch_fitness_i_bet_i_can.mp4,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/crunch_fitness_i_bet_i_can.pkl
la_quiniela_radio.mp4,negative,neutral,positive,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/la_quiniela_radio.pkl
29171.mp4,negative,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/29171.pkl
3720.mp4,neutral,neutral,neutral,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/3720.pkl
jake_oconnors_irish_setter.mp4,neutral,neutral,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/jake_oconnors_irish_setter.pkl
princess_cruises_princessa.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/princess_cruises_princessa.pkl
sprayground_spaced_up.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/sprayground_spaced_up.pkl
743546.mp4,neutral,positive,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/743546.pkl
572977.mp4,positive,neutral,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/572977.pkl
32124.mp4,neutral,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/32124.pkl
colorado_lottery_take_a_hike_to_your_favorite_lottery_retailer.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/colorado_lottery_take_a_hike_to_your_favorite_lottery_retailer.pkl
2891.mp4,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/2891.pkl
opera_australia_if_you_love_drama_youll_love_opera.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/opera_australia_if_you_love_drama_youll_love_opera.pkl
canadian_paralympic_committee_greatness_deserves_to_be_seen_broadcast_it.mp4,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/canadian_paralympic_committee_greatness_deserves_to_be_seen_broadcast_it.pkl
mecal_scare.mp4,negative,negative,negative,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/mecal_scare.pkl
springfield_armory_defend_your_legacy.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/springfield_armory_defend_your_legacy.pkl
mecal_phone_call.webm,positive,neutral,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/mecal_phone_call.pkl
32128.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/32128.pkl
the_north_face_never_stop_exploring_subway.mkv,neutral,neutral,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/the_north_face_never_stop_exploring_subway.pkl
2533.mp4,negative,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/2533.pkl
brooklyn_film_festival_outrageous_film_pitches.mp4,positive,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/brooklyn_film_festival_outrageous_film_pitches.pkl
kwiff_father_and_son.mkv,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/kwiff_father_and_son.pkl
siff_be_watching.mkv,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/siff_be_watching.pkl
460088.mp4,negative,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/460088.pkl
573830.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/573830.pkl
2552.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/2552.pkl
264.mp4,neutral,negative,negative,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/264.pkl
calvin_klein_justin.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/calvin_klein_justin.pkl
royal_opera_house_feel_something_new.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/royal_opera_house_feel_something_new.pkl
the_football_association_englands_world_cup_squad_revealed.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/the_football_association_englands_world_cup_squad_revealed.pkl
emojibator_empowerment_feels_good.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/emojibator_empowerment_feels_good.pkl
asics_want_it_more.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/asics_want_it_more.pkl
portuguese_film_academy_every_word_matters_kitchen.mp4,positive,positive,neutral,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/portuguese_film_academy_every_word_matters_kitchen.pkl
columbus_zoo_get_closer.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/columbus_zoo_get_closer.pkl
nivea_ode_to_mommy.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/nivea_ode_to_mommy.pkl
506033.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/506033.pkl
hawkers_co_amen.mkv,neutral,positive,negative,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/hawkers_co_amen.pkl
afc_family_care_ankle_injury.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/afc_family_care_ankle_injury.pkl
138681.mp4,positive,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/138681.pkl
le_coq_sportif_smile_its_2015.mkv,positive,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/le_coq_sportif_smile_its_2015.pkl
national_parks_of_georgia_create_your_memories.webm,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/national_parks_of_georgia_create_your_memories.pkl
elmsta_3000_horror_fest_the_cabin.mp4,positive,negative,negative,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/elmsta_3000_horror_fest_the_cabin.pkl
european_maccabi_games_tennis.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/european_maccabi_games_tennis.pkl
arizona_lottery_willie_press_conference.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/arizona_lottery_willie_press_conference.pkl
sanctuary_spa_find_your_sanctuary.mkv,neutral,negative,positive,Transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/sanctuary_spa_find_your_sanctuary.pkl
