video_file,start_tone,middle_tone,end_tone,Transition_val,social_message,Split
"one_main_financial_laura_dunn.webm
",neutral,positive,positive,Transition,No,Tr
"lucozade_gum.mkv
",negative,negative,negative,No transition,No,Tr
"axa_cold_water.mp4
",positive,positive,positive,No transition,No,Tr
"tochka_bank_the_wrong_bank.mp4
",positive,positive,positive,No transition,No,Te
"58501.mp4
",positive,positive,neutral,Transition,No,Tr
"burger_king_the_whopper_detour.webm
",positive,positive,positive,No transition,No,Tr
"mbna_mbna_team.mp4
",negative,positive,positive,Transition,No,Va
"557081.mp4
",positive,positive,positive,No transition,No,Tr
"458228.mp4
",positive,positive,positive,No transition,No,Tr
"central_bank_of_russia_inflation_expectations.mkv
",neutral,neutral,neutral,No transition,No,Tr
"burger_king_bk_loving_it_nevertrustaclown.mkv
",negative,positive,positive,Transition,No,Te
"kit_kat_christmas_break.mp4
",neutral,neutral,neutral,No transition,No,Tr
"subway_perfectly_balanced_salads_2.mkv
",neutral,positive,positive,Transition,No,Tr
"dominos_little_blackmails_brother_sister.mp4
",neutral,positive,positive,Transition,No,Tr
"55048.mp4
",neutral,positive,positive,Transition,No,Tr
"54811.mp4
",positive,positive,positive,No transition,No,Tr
"mcdonalds_good_to_know_eggs.mkv
",positive,positive,positive,No transition,No,Tr
"standard_bank_never_stop_moving_forward.mp4
",positive,positive,positive,No transition,No,Tr
"dairy_australia_legendairy_deb_poole.mp4
",positive,positive,positive,No transition,No,Te
"dominos_little_blackmails_mother_daughter.mp4
",neutral,neutral,positive,Transition,No,Te
"subway_the_subgold30.mp4
",positive,positive,positive,No transition,No,Tr
"3022.mp4
",neutral,positive,positive,Transition,No,Te
"magnum_games.mp4
",positive,positive,positive,No transition,No,Tr
"franklin_templeton_power_of_compounding.mkv
",positive,positive,positive,No transition,No,Tr
"sk_energy_shaman.mkv
",negative,negative,negative,No transition,No,Tr
"458646.mp4
",positive,positive,neutral,Transition,No,Tr
"stimorol_stimorol_for_jobs.mp4
",positive,positive,positive,No transition,No,Tr
"ikano_bank_dog.mp4
",neutral,positive,positive,Transition,No,Tr
"caixa_the_ride_of_your_life.mp4
",positive,positive,positive,No transition,No,Te
"reliance_mutual_fund_party.mkv
",positive,negative,positive,Transition,No,Tr
"stok_stok_yourself_lil_jon_hype_track_music_video.mp4
",positive,positive,positive,No transition,No,Va
"linear_assicurazioni_a_special_journey.webm
",positive,negative,positive,Transition,No,Tr
"safmoment_little_napoleon.mp4
",positive,positive,positive,No transition,No,Te
"prudential_the_photograph.mp4
",neutral,positive,positive,Transition,No,Te
"addiko_banking_mornings_of_poetry.mp4
",neutral,positive,positive,Transition,No,Tr
"jack_links_meat_vs_smoothies.mp4
",positive,negative,positive,Transition,No,Tr
"58193.mp4
",neutral,neutral,neutral,No transition,No,Va
"mastercard_priceless_surprises_with_camila_cabello.mp4
",positive,positive,positive,No transition,No,Tr
"central_bank_of_russia_central_bank_of_russia_3d.mkv
",positive,positive,positive,No transition,No,Te
"557657.mp4
",neutral,negative,negative,Transition,No,Te
"nab_the_yelp.mkv
",positive,positive,negative,Transition,No,Te
"lacta_garage.mkv
",positive,positive,positive,No transition,No,Te
"3734.mp4
",neutral,neutral,negative,Transition,No,Te
"mcdonalds_60th_anniversary.mp4
",positive,positive,positive,No transition,No,Va
"auxmoney_poet.mp4
",positive,positive,positive,No transition,No,Te
"298029.mp4
",neutral,negative,neutral,Transition,No,Te
"td_ameritrade_lamb.mp4
",positive,positive,positive,No transition,No,Tr
"royal_bank_of_canada_experience_the_rbc_difference_with_jay_baruchel.mp4
",positive,positive,positive,No transition,No,Tr
"pom_wonderful_yoga.mkv
",neutral,neutral,negative,Transition,No,Va
"409148.mp4
",positive,positive,positive,No transition,No,Te
"american_institute_of_cpas_5_dollar_bill.mkv
",positive,neutral,positive,Transition,No,Tr
"507074.mp4
",neutral,positive,negative,Transition,No,Tr
"arla_koket_for_a_world_less_plastic.mp4
",positive,positive,positive,No transition,No,Te
"mccoys_go_bold.mp4
",positive,positive,positive,No transition,No,Tr
"5_gum_no_regrets_martin.webm
",neutral,positive,positive,Transition,No,Te
"dempsters_mediterranean.mp4
",positive,neutral,positive,Transition,No,Tr
"oscar_mayer_super_hotdogger.webm
",positive,positive,positive,No transition,No,Tr
"thrivent_brainstorm.mp4
",positive,positive,positive,No transition,No,Va
"california_milk_processor_board_got_milk_counter.mkv
",neutral,negative,neutral,Transition,No,Tr
"ultra_mel_the_magic_of_mini.mkv
",positive,positive,positive,No transition,No,Tr
"1121_do_nothing.mkv
",neutral,neutral,positive,Transition,No,Va
"pyure_organic_stevia_surprise_yourself.webm
",neutral,positive,positive,Transition,No,Tr
"57680.mp4
",positive,positive,positive,No transition,No,Va
"american_express_tina_feys_guide_to_workout_gear.mkv
",positive,positive,positive,No transition,No,Tr
"allianz_allianz_summahhh.mp4
",negative,negative,positive,Transition,No,Tr
"burger_king_yumbo.mp4
",positive,positive,positive,No transition,No,Tr
"state_farm_your_monthly_budget.mkv
",positive,positive,positive,No transition,No,Tr
"kfc_kfcbucketbae_proposal.mkv
",positive,positive,positive,No transition,No,Te
"stubborn_farmer_superfood_bowl_pigs.mkv
",positive,positive,positive,No transition,No,Te
"2288.mp4
",positive,positive,positive,No transition,No,Te
"honey_bunches_of_oats_spoon_bowl_action.mp4
",positive,positive,positive,No transition,No,Te
"cuisinella_a_lecoute_de_vos_vies.mp4
",neutral,positive,neutral,Transition,No,Tr
"ageas_inside_horse.mp4
",positive,negative,positive,Transition,No,Tr
"royal_life_saving_keep_watch.webm
",positive,neutral,neutral,Transition,No,Tr
"budget_direct_captain_risky.webm
",negative,positive,positive,Transition,No,Tr
"axa_believe_in_you.mkv
",negative,negative,positive,Transition,No,Tr
"407832.mp4
",negative,negative,negative,No transition,No,Va
"zurich_save_the_snowmen.mp4
",positive,positive,positive,No transition,No,Tr
"ergo_please_forgive_me.mp4
",positive,positive,positive,No transition,No,Va
"caixabank_real_family_stories.mp4
",neutral,positive,positive,Transition,No,Tr
"momentum_goodbye_directors_cut.mp4
",negative,negative,positive,Transition,No,Tr
"sap_feelings.mkv
",positive,negative,positive,Transition,No,Tr
"56918.mp4
",positive,positive,positive,No transition,No,Tr
"scotiabank_hockey_dreams.mkv
",positive,positive,positive,No transition,No,Tr
"vipps_recurring_frazzle.mp4
",negative,negative,positive,Transition,No,Tr
"kapital_bank_national_youth_day.mkv
",positive,positive,positive,No transition,No,Te
"trolli_hardens_cat_condo.webm
",positive,positive,positive,No transition,No,Tr
"societe_generale_au_plus_pres_du_xv.mkv
",positive,positive,positive,No transition,No,Tr
"742189.mp4
",positive,positive,positive,No transition,No,Tr
"red_lobster_seafood_with_standards.mkv
",positive,positive,positive,No transition,No,Tr
"maltesers_accountant.mkv
",neutral,positive,positive,Transition,No,Tr
"dominos_pizza_timber.webm
",negative,negative,positive,Transition,No,Te
"snickers_halloween_phyllo_bites.webm
",positive,positive,positive,No transition,No,Te
"29472.mp4
",positive,positive,positive,No transition,No,Va
"460067.mp4
",positive,neutral,positive,Transition,No,Tr
"burger_king_whopper_easy_order.webm
",negative,positive,positive,Transition,No,Tr
"nn_group_its_different_when_its_yours.mp4
",positive,positive,positive,No transition,No,Tr
"mcdonalds_big_flavour_trio.mp4
",positive,positive,positive,No transition,No,Tr
"mcdonalds_mcdonalds_100_fresh_beef_speechless_mandarin.mp4
",positive,positive,positive,No transition,No,Va
"three_musketeers_mirror.mp4
",positive,positive,positive,No transition,No,Tr
"kelloggs_your_perfectbowl_corn_flakes.mp4
",positive,positive,positive,No transition,No,Te
"139766.mp4
",positive,negative,neutral,Transition,No,Tr
"barclaycard_barclaycard_repayment_calculator.mkv
",neutral,positive,positive,Transition,No,Tr
"pyure_organic_stevia_accomplish_the_impossible.mkv
",positive,positive,positive,No transition,No,Tr
"indiana_farm_bureau_insurance_thirteen.mkv
",positive,positive,positive,No transition,No,Tr
"heritage_bank_beer_bubbles_7_seas_brewery.mp4
",positive,positive,positive,No transition,No,Tr
"cup_a_soup_batchelors_cup_a_soup.mp4
",positive,positive,positive,No transition,No,Va
"symetra_curbside.mp4
",positive,positive,neutral,Transition,No,Tr
"530419.mp4
",negative,positive,positive,Transition,No,Va
"tal_life_leaves_its_mark_on_us_all.mp4
",positive,positive,positive,No transition,No,Te
"sovest_have_a_conscience.mp4
",neutral,neutral,neutral,No transition,No,Tr
"89611.mp4
",positive,negative,positive,Transition,No,Tr
"uncommon_truths_perfumes.mkv
",positive,positive,neutral,Transition,No,Tr
"la_boulangere_na_na_na.mp4
",positive,positive,positive,No transition,No,Va
"baskin_robbins_got_me_like_ice_cream_cakes.mp4
",positive,positive,positive,No transition,No,Tr
"subway_good_cracks_vs_bad_cracks_the_smartphone.mp4
",positive,negative,negative,Transition,No,Tr
"piala_gold_tea_rubi.mp4
",positive,positive,positive,No transition,No,Tr
"ahm_accidentally_ate_that.mp4
",positive,negative,negative,Transition,No,Te
"lincoln_financial_group_laces.mkv
",positive,positive,positive,No transition,No,Te
"408901.mp4
",negative,positive,positive,Transition,No,Te
"canada_protection_plan_walk_with_us.mp4
",neutral,positive,positive,Transition,No,Va
"babybel_super_cheese.mkv
",positive,positive,positive,No transition,No,Tr
"krusteaz_first_date.mp4
",neutral,positive,positive,Transition,No,Tr
"amor_benamor_sheik.mkv
",negative,negative,positive,Transition,No,Tr
"93393.mp4
",positive,negative,neutral,Transition,No,Tr
"ikano_bank_family.mp4
",positive,positive,positive,No transition,No,Tr
"iselect_rate_rise_ninja_stars.mp4
",positive,positive,positive,No transition,No,Tr
"a2_milk_company_winner_drinks_all.mp4
",neutral,neutral,negative,Transition,No,Tr
"stimorol_the_morning_after.mkv
",positive,positive,positive,No transition,No,Tr
"airheads_subway.mkv
",positive,positive,positive,No transition,No,Va
"ucb_virtual_bank_notes.mp4
",neutral,positive,positive,Transition,No,Tr
"first_bank_late_night_early_morning.mp4
",positive,positive,neutral,Transition,No,Tr
"458098.mp4
",neutral,negative,positive,Transition,No,Te
"bnp_paribas_parking.webm
",neutral,negative,neutral,Transition,No,Tr
"dominos_pizza_christmas_delivery.mp4
",positive,positive,positive,No transition,No,Tr
"29259.mp4
",positive,neutral,positive,Transition,No,Te
"state_farm_how_to_improve_your_credit_score.webm
",positive,positive,positive,No transition,No,Tr
"att_the_endless_power_of.webm
",positive,positive,positive,No transition,No,Va
"lendo_the_holiday_haunting.mp4
",negative,negative,positive,Transition,No,Tr
"prudential_the_fishermen.mkv
",neutral,neutral,positive,Transition,No,Tr
"186.mp4
",negative,positive,positive,Transition,No,Tr
"lucozade_water_feature.mkv
",neutral,negative,positive,Transition,No,Tr
"snickers_rap_battle.mp4
",positive,positive,positive,No transition,No,Tr
"safeauto_farnhaan_70s.mp4
",neutral,positive,positive,Transition,No,Te
"twinings_from_1706_beyond.mp4
",positive,positive,positive,No transition,No,Tr
"richmond_sausages_the_nations_favourite.mkv
",neutral,positive,positive,Transition,No,Tr
"3496.mp4
",positive,positive,positive,No transition,No,Tr
"milka_take_them_home_fluffy.mp4
",positive,positive,positive,No transition,No,Te
"icici_bank_make_room_for_more.mkv
",positive,positive,positive,No transition,No,Tr
"ageas_good_luck_drone.mp4
",negative,neutral,negative,Transition,No,Tr
"yotvata_the_sixpack_guy.mkv
",positive,positive,positive,No transition,No,Tr
"rezhkhleb_bread.mkv
",neutral,positive,positive,Transition,No,Tr
"54812.mp4
",neutral,positive,positive,Transition,No,Tr
"wendys_freezy_diskz.webm
",negative,positive,positive,Transition,No,Tr
"julius_baer_looking_back_to_the_future.mp4
",positive,positive,positive,No transition,No,Te
"1life_one.mkv
",positive,positive,positive,No transition,No,Tr
"big_cola_think_big.mkv
",positive,positive,positive,No transition,No,Tr
"geico_unskippable_family.webm
",positive,negative,negative,Transition,No,Tr
"santam_oneofakind.mkv
",positive,positive,positive,No transition,No,Tr
"pizza_express_kids_read_last_years_mothers_day_messages_to_their_mums.mkv
",positive,positive,positive,No transition,No,Tr
"lacta_city_of_chocolate.mp4
",positive,negative,positive,Transition,No,Tr
"swinton_insurance_nagging_doubt_car.mp4
",negative,negative,positive,Transition,No,Tr
"kfc_families.mkv
",positive,positive,positive,No transition,No,Te
"baskin_robbins_got_me_like_sundae_shakes.mp4
",positive,positive,positive,No transition,No,Va
"743010.mp4
",positive,neutral,positive,Transition,No,Tr
"indiana_farm_bureau_insurance_meet_adam.mp4
",positive,negative,positive,Transition,No,Va
"homeserve_sea_creature.mp4
",neutral,neutral,positive,Transition,No,Te
"built_with_chocolate_milk_sloane_stephens_bounces_back_with_chocolate_milk.mp4
",positive,positive,positive,No transition,No,Tr
"snickers_halloween_mummmmy_cake.mkv
",positive,positive,positive,No transition,No,Te
"557862.mp4
",positive,positive,positive,No transition,No,Tr
"ing_the_temple_of_crocodiles.webm
",negative,neutral,positive,Transition,No,Te
"296917.mp4
",neutral,neutral,neutral,No transition,No,Va
"kings_hawaiian_false_cabinet.webm
",positive,positive,positive,No transition,No,Tr
"cheerios_right_on_tracks_just_be_you.mkv
",positive,positive,positive,No transition,No,Tr
"wvp_fund_management_the_right_decision_at_the_right_time.mp4
",positive,positive,positive,No transition,No,Te
"bmce_bank_teddy_riner.mp4
",positive,positive,positive,No transition,No,Va
"geico_unskippable_cleaning_crew.mkv
",neutral,neutral,neutral,No transition,No,Tr
"zumosol_crab
",positive,positive,positive,No transition,No,Tr
"56021.mp4
",negative,negative,positive,Transition,No,Te
"pals_chipped_ham.mp4
",negative,negative,positive,Transition,No,Tr
"westkredit_financial_jungle.mp4
",positive,positive,positive,No transition,No,Tr
"magnum_brown_is_in.mkv
",positive,positive,positive,No transition,No,Te
"297987.mp4
",positive,positive,positive,No transition,No,Tr
"magellan_invest_in_the_worlds_best.mkv
",positive,positive,positive,No transition,No,Tr
"grant_thornton_cocktail.mp4
",neutral,positive,positive,Transition,No,Tr
"79561.mp4
",neutral,negative,neutral,Transition,No,Tr
"grupo_provincia_jimmy.mp4
",positive,positive,negative,Transition,No,Tr
"55885.mp4
",negative,negative,negative,No transition,No,Tr
"506702.mp4
",neutral,neutral,neutral,No transition,No,Te
"lbs_financial_credit_union_wet_dream.mkv
",positive,positive,positive,No transition,No,Tr
"nerdwallet_credit_card.mkv
",neutral,negative,positive,Transition,No,Tr
"reliance_mutual_fund_take_care.mp4
",neutral,negative,positive,Transition,No,Tr
"raos_homemade_no_junk.mkv
",positive,positive,positive,No transition,No,Tr
"reliance_mutual_fund_expert_advice.mkv
",negative,negative,positive,Transition,No,Va
"55549.mp4
",neutral,neutral,neutral,No transition,No,Tr
"safeauto_farnhaan_the_bet.mp4
",positive,positive,positive,No transition,No,Va
"communityamerica_credit_union_dummy.mp4
",neutral,negative,positive,Transition,No,Te
"mellow_mushroom_pizza_bakers_cravings.mp4
",negative,positive,positive,Transition,No,Te
"ing_retirement_goals.mp4
",positive,positive,positive,No transition,No,Te
"taco_bell_gateway_graduation.mkv
",positive,positive,positive,No transition,No,Tr
"burger_king_chocolate_whopper.mkv
",positive,positive,positive,No transition,No,Tr
"right_to_play_we_rise_anthem.mp4
",negative,positive,positive,Transition,Yes,Tr
"dif_guadalajara_permanent_marks.mp4
",neutral,neutral,neutral,No transition,No,Tr
"bike_for_brussels_discover_the_first_bike_light_lane.mkv
",positive,positive,positive,No transition,Yes,Tr
"twin_cities_ymca_cyclops.webm
",negative,negative,positive,Transition,No,Te
"the_partnership_for_drugfree_kids_who_controls_you.webm
",neutral,negative,neutral,Transition,No,Tr
"unicef_cursing_parrots.mp4
",negative,negative,neutral,Transition,Yes,Tr
"my_vmeste_childrens_foundation_the_way_home.mkv
",neutral,positive,neutral,Transition,Yes,Tr
"community_college_of_vermont_meet_tommy.mkv
",positive,negative,positive,Transition,No,Tr
"innocence_in_danger_the_witness.mkv
",positive,negative,negative,Transition,Yes,Va
"reporters_without_borders_singing_dictators.mp4
",neutral,neutral,positive,Transition,No,Va
"nucleo_memoria_streets_of_shame.mp4
",negative,negative,positive,Transition,Yes,Tr
"international_committee_of_the_red_cross_decisions.mkv
",positive,negative,negative,Transition,Yes,Tr
